Workload,Threads,Duration,TotalRequests,SuccessfulRequests,FailedRequests,SuccessRate,AvgThroughput,AvgResponseTime
GET_POPULAR,5,300,1981384,1981384,0,100,6604.61,0.29687
GET_POPULAR,10,300,2353745,2353745,0,100,7845.82,0.701639
GET_POPULAR,15,300,3634375,3634375,0,100,12114.6,0.688855
GET_POPULAR,20,300,4231896,4231896,0,100,14106.3,0.905338
GET_POPULAR,25,300,3973435,3973435,0,100,13244.8,1.39588
GET_POPULAR,30,300,4309625,4309625,0,100,14365.4,1.59138
GET_POPULAR,35,300,4107141,4107141,0,100,13690.5,2.04591
GET_POPULAR,40,300,4329435,4329435,0,100,14431.5,2.26816
GET_POPULAR,45,300,4312070,4312070,0,100,14373.6,2.63751
GET_POPULAR,50,300,4304587,4304587,0,100,14348.6,2.98078
GET_POPULAR,55,300,4356306,4356306,0,100,14521,3.27929
GET_POPULAR,60,300,4327616,4327616,0,100,14425.4,3.66073
GET_POPULAR,65,300,4576375,4576375,0,100,15254.6,3.76494
